Time, Roll, Pitch, Yaw, Altitude
17380,0,90,273.6,348.50376
17390,0,90,280.8,347.90434
17400,0,90,288,347.304
17410,0,90,295.2,346.70274
17420,0,90,302.4,346.10056
17430,0,90,309.6,345.49746
17440,0,90,316.8,344.89344
17450,0,90,324,344.2885
17460,0,90,331.2,343.68264
17470,0,90,338.4,343.07586
17480,0,90,345.6,342.46816
17490,0,90,352.8,341.85954
17500,0,90,0,341.25
17510,0,90,7.2,340.63954
17520,0,90,14.4,340.02816
17530,0,90,21.6,339.41586
17540,0,90,28.8,338.80264
17550,0,90,36,338.1885
17560,0,90,43.2,337.57344
17570,0,90,50.4,336.95746
17580,0,90,57.6,336.34056
17590,0,90,64.8,335.72274
17600,0,90,72,335.104
17610,0,90,79.2,334.48434
17620,0,90,86.4,333.86376
17630,0,90,93.6,333.24226
17640,0,90,100.8,332.61984
17650,0,90,108,331.9965
17660,0,90,115.2,331.37224
17670,0,90,122.4,330.74706
17680,0,90,129.6,330.12096
17690,0,90,136.8,329.49394
17700,0,90,144,328.866
17710,0,90,151.2,328.23714
17720,0,90,158.4,327.60736
17730,0,90,165.6,326.97666
17740,0,90,172.8,326.34504
17750,0,90,180,325.7125
17760,0,90,187.2,325.07904
17770,0,90,194.4,324.44466
17780,0,90,201.6,323.80936
17790,0,90,208.8,323.17314
17800,0,90,216,322.536
17810,0,90,223.2,321.89794
17820,0,90,230.4,321.25896
17830,0,90,237.6,320.61906
17840,0,90,244.8,319.97824
17850,0,90,252,319.3365
17860,0,90,259.2,318.69384
17870,0,90,266.4,318.05026
17880,0,90,273.6,317.40576
17890,0,90,280.8,316.76034
17900,0,90,288,316.114
17910,0,90,295.2,315.46674
17920,0,90,302.4,314.81856
17930,0,90,309.6,314.16946
17940,0,90,316.8,313.51944
17950,0,90,324,312.8685
17960,0,90,331.2,312.21664
17970,0,90,338.4,311.56386
17980,0,90,345.6,310.91016
17990,0,90,352.8,310.25554
18000,0,90,0,309.6
18010,0,90,7.2,308.94354
18020,0,90,14.4,308.28616
18030,0,90,21.6,307.62786
18040,0,90,28.8,306.96864
18050,0,90,36,306.3085
18060,0,90,43.2,305.64744
18070,0,90,50.4,304.98546
18080,0,90,57.6,304.32256
18090,0,90,64.8,303.65874
18100,0,90,72,302.994
18110,0,90,79.2,302.32834
18120,0,90,86.4,301.66176
18130,0,90,93.6,300.99426
18140,0,90,100.8,300.32584
18150,0,90,108,299.6565
18160,0,90,115.2,298.98624
18170,0,90,122.4,298.31506
18180,0,90,129.6,297.64296
18190,0,90,136.8,296.96994
18200,0,90,144,296.296
18210,0,90,151.2,295.62114
18220,0,90,158.4,294.94536
18230,0,90,165.6,294.26866
18240,0,90,172.8,293.59104
18250,0,90,180,292.9125
18260,0,90,187.2,292.23304
18270,0,90,194.4,291.55266
18280,0,90,201.6,290.87136
18290,0,90,208.8,290.18914
18300,0,90,216,289.506
18310,0,90,223.2,288.82194
18320,0,90,230.4,288.13696
18330,0,90,237.6,287.45106
18340,0,90,244.8,286.76424
18350,0,90,252,286.0765
18360,0,90,259.2,285.38784
18370,0,90,266.4,284.69826
18380,0,90,273.6,284.00776
18390,0,90,280.8,283.31634
18400,0,90,288,282.624
18410,0,90,295.2,281.93074
18420,0,90,302.4,281.23656
18430,0,90,309.6,280.54146
18440,0,90,316.8,279.84544
18450,0,90,324,279.1485
18460,0,90,331.2,278.45064
18470,0,90,338.4,277.75186
18480,0,90,345.6,277.05216
18490,0,90,352.8,276.35154
18500,0,90,0,275.65
18510,0,90,7.2,274.94754
18520,0,90,14.4,274.24416
18530,0,90,21.6,273.53986
18540,0,90,28.8,272.83464
18550,0,90,36,272.1285
18560,0,90,43.2,271.42144
18570,0,90,50.4,270.71346
18580,0,90,57.6,270.00456
18590,0,90,64.8,269.29474
18600,0,90,72,268.584
18610,0,90,79.2,267.87234
18620,0,90,86.4,267.15976
18630,0,90,93.6,266.44626
18640,0,90,100.8,265.73184
18650,0,90,108,265.0165
18660,0,90,115.2,264.30024
18670,0,90,122.4,263.58306
18680,0,90,129.6,262.86496
18690,0,90,136.8,262.14594
18700,0,90,144,261.426
18710,0,90,151.2,260.70514
18720,0,90,158.4,259.98336
18730,0,90,165.6,259.26066
18740,0,90,172.8,258.53704
18750,0,90,180,257.8125
18760,0,90,187.2,257.08704
18770,0,90,194.4,256.36066
18780,0,90,201.6,255.63336
18790,0,90,208.8,254.90514
18800,0,90,216,254.176
18810,0,90,223.2,253.44594
18820,0,90,230.4,252.71496
18830,0,90,237.6,251.98306
18840,0,90,244.8,251.25024
18850,0,90,252,250.5165
18860,0,90,259.2,249.78184
18870,0,90,266.4,249.04626
18880,0,90,273.6,248.30976
18890,0,90,280.8,247.57234
18900,0,90,288,246.834
18910,0,90,295.2,246.09474
18920,0,90,302.4,245.35456
18930,0,90,309.6,244.61346
18940,0,90,316.8,243.87144
18950,0,90,324,243.1285
18960,0,90,331.2,242.38464
18970,0,90,338.4,241.63986
18980,0,90,345.6,240.89416
18990,0,90,352.8,240.14754
19000,0,90,0,239.4
19010,0,90,7.2,238.65154
19020,0,90,14.4,237.90216
19030,0,90,21.6,237.15186
19040,0,90,28.8,236.40064
19050,0,90,36,235.6485
19060,0,90,43.2,234.89544
19070,0,90,50.4,234.14146
19080,0,90,57.6,233.38656
19090,0,90,64.8,232.63074
19100,0,90,72,231.874
19110,0,90,79.2,231.11634
19120,0,90,86.4,230.35776
19130,0,90,93.6,229.59826
19140,0,90,100.8,228.83784
19150,0,90,108,228.0765
19160,0,90,115.2,227.31424
19170,0,90,122.4,226.55106
19180,0,90,129.6,225.78696
19190,0,90,136.8,225.02194
19200,0,90,144,224.256
19210,0,90,151.2,223.48914
19220,0,90,158.4,222.72136
19230,0,90,165.6,221.95266
19240,0,90,172.8,221.18304
19250,0,90,180,220.4125
19260,0,90,187.2,219.64104
19270,0,90,194.4,218.86866
19280,0,90,201.6,218.09536
19290,0,90,208.8,217.32114
19300,0,90,216,216.546
19310,0,90,223.2,215.76994
19320,0,90,230.4,214.99296
19330,0,90,237.6,214.21506
19340,0,90,244.8,213.43624
19350,0,90,252,212.6565
19360,0,90,259.2,211.87584
19370,0,90,266.4,211.09426
19380,0,90,273.6,210.31176
19390,0,90,280.8,209.52834
19400,0,90,288,208.744
19410,0,90,295.2,207.95874
19420,0,90,302.4,207.17256
19430,0,90,309.6,206.38546
19440,0,90,316.8,205.59744
19450,0,90,324,204.8085
19460,0,90,331.2,204.01864
19470,0,90,338.4,203.22786
19480,0,90,345.6,202.43616
19490,0,90,352.8,201.64354
19500,0,90,0,200.85
19510,0,90,7.2,200.05554
19520,0,90,14.4,199.26016
19530,0,90,21.6,198.46386
19540,0,90,28.8,197.66664
19550,0,90,36,196.8685
19560,0,90,43.2,196.06944
19570,0,90,50.4,195.26946
19580,0,90,57.6,194.46856
19590,0,90,64.8,193.66674
19600,0,90,72,192.864
19610,0,90,79.2,192.06034
19620,0,90,86.4,191.25576
19630,0,90,93.6,190.45026
19640,0,90,100.8,189.64384
19650,0,90,108,188.8365
19660,0,90,115.2,188.02824
19670,0,90,122.4,187.21906
19680,0,90,129.6,186.40896
19690,0,90,136.8,185.59794
19700,0,90,144,184.786
19710,0,90,151.2,183.97314
19720,0,90,158.4,183.15936
19730,0,90,165.6,182.34466
19740,0,90,172.8,181.52904
19750,0,90,180,180.7125
19760,0,90,187.2,179.89504
19770,0,90,194.4,179.07666
19780,0,90,201.6,178.25736
19790,0,90,208.8,177.43714
19800,0,90,216,176.616
19810,0,90,223.2,175.79394
19820,0,90,230.4,174.97096
19830,0,90,237.6,174.14706
19840,0,90,244.8,173.32224
19850,0,90,252,172.4965
19860,0,90,259.2,171.66984
19870,0,90,266.4,170.84226
19880,0,90,273.6,170.01376
19890,0,90,280.8,169.18434
19900,0,90,288,168.354
19910,0,90,295.2,167.52274
19920,0,90,302.4,166.69056
19930,0,90,309.6,165.85746
19940,0,90,316.8,165.02344
19950,0,90,324,164.1885
19960,0,90,331.2,163.35264
19970,0,90,338.4,162.51586
19980,0,90,345.6,161.67816
19990,0,90,352.8,160.83954
20000,0,90,0,160
20010,0,90,7.2,159.15954
20020,0,90,14.4,158.31816
20030,0,90,21.6,157.47586
20040,0,90,28.8,156.63264
20050,0,90,36,155.7885
20060,0,90,43.2,154.94344
20070,0,90,50.4,154.09746
20080,0,90,57.6,153.25056
20090,0,90,64.8,152.40274
20100,0,90,72,151.554
20110,0,90,79.2,150.70434
20120,0,90,86.4,149.85376
20130,0,90,93.6,149.00226
20140,0,90,100.8,148.14984
20150,0,90,108,147.2965
20160,0,90,115.2,146.44224
20170,0,90,122.4,145.58706
20180,0,90,129.6,144.73096
20190,0,90,136.8,143.87394
20200,0,90,144,143.016
20210,0,90,151.2,142.15714
20220,0,90,158.4,141.29736
20230,0,90,165.6,140.43666
20240,0,90,172.8,139.57504
20250,0,90,180,138.7125
20260,0,90,187.2,137.84904
20270,0,90,194.4,136.98466
20280,0,90,201.6,136.11936
20290,0,90,208.8,135.25314
20300,0,90,216,134.386
20310,0,90,223.2,133.51794
20320,0,90,230.4,132.64896
20330,0,90,237.6,131.77906
20340,0,90,244.8,130.90824
20350,0,90,252,130.0365
20360,0,90,259.2,129.16384
20370,0,90,266.4,128.29026
20380,0,90,273.6,127.41576
20390,0,90,280.8,126.54034
20400,0,90,288,125.664
20410,0,90,295.2,124.78674
20420,0,90,302.4,123.90856
20430,0,90,309.6,123.02946
20440,0,90,316.8,122.14944
20450,0,90,324,121.2685
20460,0,90,331.2,120.38664
20470,0,90,338.4,119.50386
20480,0,90,345.6,118.62016
20490,0,90,352.8,117.73554
20500,0,90,0,116.85
20510,0,90,7.2,115.96354
20520,0,90,14.4,115.07616
20530,0,90,21.6,114.18786
20540,0,90,28.8,113.29864
20550,0,90,36,112.4085
20560,0,90,43.2,111.51744
20570,0,90,50.4,110.62546
20580,0,90,57.6,109.73256
20590,0,90,64.8,108.83874
20600,0,90,72,107.944
20610,0,90,79.2,107.04834
20620,0,90,86.4,106.15176
20630,0,90,93.6,105.25426
20640,0,90,100.8,104.35584
20650,0,90,108,103.4565
20660,0,90,115.2,102.55624
20670,0,90,122.4,101.65506
20680,0,90,129.6,100.75296
20690,0,90,136.8,99.84994
20700,0,90,144,98.946
20710,0,90,151.2,98.04114
20720,0,90,158.4,97.13536
20730,0,90,165.6,96.22866
20740,0,90,172.8,95.32104
20750,0,90,180,94.4125
20760,0,90,187.2,93.50304
20770,0,90,194.4,92.59266
20780,0,90,201.6,91.68136
20790,0,90,208.8,90.76914
20800,0,90,216,89.856
20810,0,90,223.2,88.94194
20820,0,90,230.4,88.02696
20830,0,90,237.6,87.11106
20840,0,90,244.8,86.19424
20850,0,90,252,85.2765
20860,0,90,259.2,84.35784
20870,0,90,266.4,83.43826
20880,0,90,273.6,82.51776
20890,0,90,280.8,81.59634
20900,0,90,288,80.674
20910,0,90,295.2,79.75074
20920,0,90,302.4,78.82656
20930,0,90,309.6,77.90146
20940,0,90,316.8,76.97544
20950,0,90,324,76.0485
20960,0,90,331.2,75.12064
20970,0,90,338.4,74.19186
20980,0,90,345.6,73.26216
20990,0,90,352.8,72.33154
21000,0,90,0,71.4
21010,0,90,7.2,70.46754
21020,0,90,14.4,69.53416
21030,0,90,21.6,68.59986
21040,0,90,28.8,67.66464
21050,0,90,36,66.7285
21060,0,90,43.2,65.79144
21070,0,90,50.4,64.85346
21080,0,90,57.6,63.91456
21090,0,90,64.8,62.97474
21100,0,90,72,62.034
21110,0,90,79.2,61.09234
21120,0,90,86.4,60.14976
21130,0,90,93.6,59.20626
21140,0,90,100.8,58.26184
21150,0,90,108,57.3165
21160,0,90,115.2,56.37024
21170,0,90,122.4,55.42306
21180,0,90,129.6,54.47496
21190,0,90,136.8,53.52594
21200,0,90,144,52.576
21210,0,90,151.2,51.62514
21220,0,90,158.4,50.67336
21230,0,90,165.6,49.72066
21240,0,90,172.8,48.76704
21250,0,90,180,47.8125
21260,0,90,187.2,46.85704
21270,0,90,194.4,45.90066
21280,0,90,201.6,44.94336
21290,0,90,208.8,43.98514
21300,0,90,216,43.026
21310,0,90,223.2,42.06594
21320,0,90,230.4,41.10496
21330,0,90,237.6,40.14306
21340,0,90,244.8,39.18024
21350,0,90,252,38.2165
21360,0,90,259.2,37.25184
21370,0,90,266.4,36.28626
21380,0,90,273.6,35.31976
21390,0,90,280.8,34.35234
21400,0,90,288,33.384
21410,0,90,295.2,32.41474
21420,0,90,302.4,31.44456
21430,0,90,309.6,30.47346
21440,0,90,316.8,29.50144
21450,0,90,324,28.5285
21460,0,90,331.2,27.55464
21470,0,90,338.4,26.57986
21480,0,90,345.6,25.60416
21490,0,90,352.8,24.62754
21500,0,90,0,23.65
21510,0,90,7.2,22.67154
21520,0,90,14.4,21.69216
21530,0,90,21.6,20.71186
21540,0,90,28.8,19.73064
21550,0,90,36,18.7485
21560,0,90,43.2,17.76544
21570,0,90,50.4,16.78146
21580,0,90,57.6,15.79656
21590,0,90,64.8,14.81074
21600,0,90,72,13.824
21610,0,90,79.2,12.83634
21620,0,90,86.4,11.84776
21630,0,90,93.6,10.85826
21640,0,90,100.8,9.86784
21650,0,90,108,8.8765
21660,0,90,115.2,7.88424
21670,0,90,122.4,6.89106
21680,0,90,129.6,5.89696
21690,0,90,136.8,4.90194
21700,0,90,144,3.906
21710,0,90,151.2,2.90914
21720,0,90,158.4,1.91136
21730,0,90,165.6,0.91266
